Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
14169778,Mar-20,9431.2,293700.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Apr-20,8339.4,181800.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,May-20,8843.9,37600.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Jun-20,8243.4,0.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Jul-20,8685.4,0.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Aug-20,9848.6,0.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Sep-20,10372.5,10000.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Oct-20,12217.2,135000.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Nov-20,13207.7,498200.1,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
14169778,Dec-20,15053.5,902100.0,4035410001,4437768,Geometry: POINT (-73.9033815615735 40.6934891366603),24.38565196,1929,72.0,4437766
6791918,Jan-20,91453.4,136900.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Feb-20,60389.2,126800.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Mar-20,64596.0,92900.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Apr-20,63739.7,62100.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,May-20,65696.3,35400.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Jun-20,62151.1,8400.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Jul-20,68657.6,5400.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Aug-20,71742.2,4600.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Sep-20,46793.9,6500.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Oct-20,55186.0,23200.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Nov-20,69234.6,73400.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6791918,Dec-20,75134.9,128800.0,3033500018,3326419,Geometry: POINT (-73.9175947951239 40.6925941570977),52.18,1920,37.0,3326419
6787877,Jan-20,44658.9,377300.1,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Feb-20,45780.7,359600.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Mar-20,44538.3,252500.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Apr-20,35681.2,183600.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,May-20,67727.8,255600.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Jun-20,71543.2,224100.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Jul-20,72940.5,251700.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Aug-20,74696.7,268700.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Sep-20,70238.7,268200.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Oct-20,72303.4,290700.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Nov-20,71639.0,359499.9,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6787877,Dec-20,32182.7,272800.0,3031100035,3071546,Geometry: POINT (-73.9346042577644 40.7041872923546),52.92,1931,17.0,3071546
6700841,Jan-20,36295.6,404699.9,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Feb-20,33105.8,369699.9,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Mar-20,31848.4,318699.9,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Apr-20,39256.2,261600.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,May-20,33847.6,243200.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Jun-20,48194.2,72300.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Jul-20,69608.9,78400.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Aug-20,64353.5,103900.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Sep-20,44690.4,106900.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Oct-20,34032.9,159900.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Nov-20,28582.5,291000.0,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
6700841,Dec-20,29059.2,431500.1,3024320009,3063287,Geometry: POINT (-73.9605766500011 40.711583633524),63.72,1913,50.0,3063287
15240592,Jan-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Feb-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Mar-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Apr-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,May-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Jun-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Jul-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Aug-20,0.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Sep-20,15831.7,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Oct-20,38848.4,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Nov-20,51987.6,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
15240592,Dec-20,287801.0,0.0,3030560230,3071198,Geometry: POINT (-73.9356965127011 40.707537339691),17.92693941,1970,16.0,3071198
7075453,Jan-20,186422.5,138100.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Feb-20,180996.8,105600.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Mar-20,118106.4,83900.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Apr-20,42575.5,43000.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,May-20,56860.5,21600.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Jun-20,98591.8,2600.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Jul-20,136234.2,2000.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Aug-20,129412.4,2200.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Sep-20,109948.3,2800.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Oct-20,108943.4,22300.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Nov-20,107179.2,93900.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
7075453,Dec-20,116087.5,180800.0,4035440027,4312143,Geometry: POINT (-73.9090935571195 40.6995345434057),27.0,1930,67.0,4312143
6290310,Jan-20,81424.4,112300.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Feb-20,71573.0,91500.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Mar-20,70641.5,89900.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Apr-20,59548.2,73100.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,May-20,59856.0,59100.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Jun-20,60332.4,46000.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Jul-20,67169.2,41300.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Aug-20,65916.4,50500.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Sep-20,56308.2,40800.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Oct-20,44359.8,67100.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Nov-20,33631.3,79800.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6290310,Dec-20,51230.4,113600.0,3024420011,3396773,Geometry: POINT (-73.9653252774192 40.7125239994366),90.59805584,2009,41.0,3396773
6750818,Jan-20,25511.0,173700.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Feb-20,21874.4,197500.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Mar-20,26381.6,190700.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Apr-20,31337.1,145500.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,May-20,33924.9,69000.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Jun-20,36823.5,29700.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Jul-20,34084.6,24700.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Aug-20,31952.7,26300.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Sep-20,35515.5,29700.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Oct-20,24760.5,53100.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Nov-20,23178.5,120400.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
6750818,Dec-20,24561.1,228400.0,3024170021,3063096,Geometry: POINT (-73.9624034953426 40.7132204305463),64.52585161,1915,56.0,3063096
12068030,Jan-20,447629.5,1.3466e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Feb-20,418055.3,1.1717e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Mar-20,432812.1,1.0545e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Apr-20,394939.1,918600.0,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,May-20,481262.6,690999.9,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Jun-20,610793.5,334200.0,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Jul-20,738758.3,209300.0,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Aug-20,680246.8,195500.0,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Sep-20,561721.1,302300.1,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Oct-20,516209.9,1.0388001e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Nov-20,440750.1,1.0584e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
12068030,Dec-20,442608.9,1.3555001e6,3032320001,3387647,Geometry: POINT (-73.9275401443771 40.69672568331),104.05,1998,48.0,3387647
6552836,Jan-20,27805.0,192200.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Feb-20,24717.1,164900.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Mar-20,26900.3,93100.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Apr-20,25246.8,47300.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,May-20,25510.9,20000.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Jun-20,24996.1,2900.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Jul-20,25943.9,1800.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Aug-20,23375.1,800.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Sep-20,20343.4,400.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Oct-20,17651.1,22100.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Nov-20,18150.8,77100.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6552836,Dec-20,19800.2,155000.0,3031670026,3323454,Geometry: POINT (-73.9244399477863 40.7066630788171),43.41,1931,18.0,3323454
6629475,Jan-20,43036.8,193500.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Feb-20,45263.7,189900.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Mar-20,49527.1,155900.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Apr-20,44192.3,152800.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,May-20,43531.8,87800.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Jun-20,36687.7,11500.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Jul-20,32688.5,11500.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Aug-20,32690.4,11500.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Sep-20,30414.6,11600.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Oct-20,30993.4,13800.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Nov-20,35284.1,14600.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6629475,Dec-20,46779.1,14100.0,3029210023,3331619,Geometry: POINT (-73.9380130165788 40.7133703513115),51.33,1969,29.0,3331619
6196006,Jan-20,48926.1,84500.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Feb-20,45872.2,115500.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Mar-20,48719.9,51100.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Apr-20,37884.4,2800.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,May-20,23482.6,700.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Jun-20,42082.9,100.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Jul-20,45744.7,0.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Aug-20,45648.8,0.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Sep-20,39752.0,700.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Oct-20,83643.8,5700.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Nov-20,82384.9,14100.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
6196006,Dec-20,37930.1,18400.0,3029880014,3070586,Geometry: POINT (-73.9251697943466 40.7093825288035),19.73,1964,14.0,3070586
7554171,Jan-20,71770.9,254600.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Feb-20,77312.1,229100.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Mar-20,78922.1,187700.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Apr-20,70161.5,141300.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,May-20,73237.6,82800.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Jun-20,79086.3,44500.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Jul-20,93957.4,35200.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Aug-20,75364.0,39900.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
7554171,Sep-20,62797.9,45800.0,3021310008,3255891,Geometry: POINT (-73.9648234657647 40.7101408273022),73.13009485,2008,42.0,3255891
